image_path,true_label,predicted_label,e0,e1,e2
/img_1__slices_D__210__uint8__500x500__rock=2%__feldspars=34%__cls=05.raw,5,5,5,4,6
/img_2__slices_D__380__uint8__500x500__rock=35%__feldspars=60%__cls=11.raw,11,11,12,10,12
/img_2__slices_D__400__uint8__500x500__rock=33%__feldspars=67%__cls=11.raw,11,11,10,12,10
/img_2__slices_W__195__uint8__500x500__rock=8%__feldspars=15%__cls=03.raw,3,3,4,2,3
/img_1__slices_D__365__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1,2,12,12
/img_1__slices_D__485__uint8__500x500__rock=15%__feldspars=30%__cls=06.raw,6,6,6,5,6
/img_1__slices_D__325__uint8__500x500__rock=59%__feldspars=20%__cls=08.raw,8,8,9,7,9
/img_2__slices_H__205__uint8__500x500__rock=51%__feldspars=35%__cls=10.raw,10,10,10,9,9
/img_1__slices_H__30__uint8__500x500__rock=25%__feldspars=40%__cls=10.raw,10,10,11,10,9
/img_2__slices_D__185__uint8__500x500__rock=35%__feldspars=58%__cls=11.raw,11,11,10,12,10
/img_1__slices_W__325__uint8__500x500__rock=28%__feldspars=48%__cls=10.raw,10,10,9,10,9
/img_2__slices_H__255__uint8__500x500__rock=1%__feldspars=26%__cls=05.raw,5,5,6,5,5
/img_2__slices_D__105__uint8__500x500__rock=26%__feldspars=12%__cls=08.raw,8,8,8,7,7
/img_2__slices_H__215__uint8__500x500__rock=18%__feldspars=16%__cls=04.raw,4,4,4,4,4
/img_2__slices_H__55__uint8__500x500__rock=3%__feldspars=95%__cls=12.raw,12,12,1,12,12
/img_2__slices_H__300__uint8__500x500__rock=72%__feldspars=23%__cls=11.raw,11,11,12,12,10
/img_2__slices_D__260__uint8__500x500__rock=70%__feldspars=26%__cls=11.raw,11,11,11,11,10
/img_1__slices_W__60__uint8__500x500__rock=26%__feldspars=45%__cls=10.raw,10,10,9,9,10
/img_2__slices_H__410__uint8__500x500__rock=45%__feldspars=40%__cls=10.raw,10,10,11,11,9
/img_1__slices_W__370__uint8__500x500__rock=28%__feldspars=4%__cls=07.raw,7,7,7,6,7
/img_1__slices_H__55__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1,1,2,12
/img_2__slices_D__185__uint8__500x500__rock=37%__feldspars=3%__cls=07.raw,7,7,7,8,7
/img_2__slices_D__280__uint8__500x500__rock=27%__feldspars=46%__cls=10.raw,10,6,5,7,7
/img_1__slices_D__25__uint8__500x500__rock=40%__feldspars=16%__cls=08.raw,8,8,8,8,8
/img_2__slices_D__480__uint8__500x500__rock=44%__feldspars=46%__cls=10.raw,10,10,11,10,10
/img_1__slices_H__295__uint8__500x500__rock=7%__feldspars=43%__cls=05.raw,5,5,4,4,4
/img_2__slices_D__230__uint8__500x500__rock=6%__feldspars=73%__cls=12.raw,12,12,12,1,11
/img_2__slices_D__275__uint8__500x500__rock=40%__feldspars=26%__cls=08.raw,8,8,8,7,7
/img_2__slices_W__275__uint8__500x500__rock=1%__feldspars=46%__cls=05.raw,5,5,4,5,6
/img_1__slices_H__140__uint8__500x500__rock=27%__feldspars=58%__cls=10.raw,10,10,11,10,9
/img_2__slices_D__240__uint8__500x500__rock=32%__feldspars=38%__cls=10.raw,10,10,11,9,10
/img_2__slices_D__360__uint8__500x500__rock=27%__feldspars=17%__cls=08.raw,8,8,8,8,8
/img_1__slices_H__130__uint8__500x500__rock=26%__feldspars=24%__cls=08.raw,8,8,7,7,8
/img_1__slices_H__310__uint8__500x500__rock=58%__feldspars=32%__cls=10.raw,10,10,10,11,11
/img_2__slices_D__165__uint8__500x500__rock=4%__feldspars=22%__cls=03.raw,3,3,4,2,4
/img_1__slices_H__245__uint8__500x500__rock=32%__feldspars=46%__cls=10.raw,10,10,9,9,9
/img_2__slices_H__240__uint8__500x500__rock=36%__feldspars=17%__cls=08.raw,8,8,8,8,8
/img_1__slices_D__285__uint8__500x500__rock=7%__feldspars=9%__cls=03.raw,3,3,4,2,4
/img_1__slices_H__265__uint8__500x500__rock=40%__feldspars=51%__cls=11.raw,11,10,10,10,10
/img_1__slices_W__460__uint8__500x500__rock=30%__feldspars=41%__cls=10.raw,10,10,11,9,9
/img_2__slices_H__415__uint8__500x500__rock=40%__feldspars=35%__cls=10.raw,10,10,11,9,11
